,text,label,LLM_annotation
169,Weekendens bedste vinkøb. Vi har testet 28 vine indsendt af vinhandlere og supermarkeder fra hele landet,Positive,Positive
170,Randers slår kløerne i Brøndby-forsvarsspiller. Joel Kabongo skifter Brøndby ud med Randers FC for at få karrieren på ret køl efter en slem skade,Neutral,Positive
171,"Blæksprutter tæller bedre end små børn. En lille blæksprutte kan skelne mellem forskellige tal, når det handler om dens livret, rejer. Faktisk er den bedre til at tælle end småbørn.",Neutral,Positive
172,Ikke mere om hvidvask i Danske Bank. Før igen i morgen. Danske Bank har nu stemplet sine hvidvask-penge som snavsede. Kan deres forvaltere så være rene?,Negative,Negative
173,"Ny skade til Simon Kjær. Simon Kjær blev muskelskadet i lørdagens Serie A-kamp, men omfanget er endnu ukendt",Negative,Negative
174,Asian Food Store 2 i Aarhus C får sur smiley nummer to. Butikken Asian Food Store ApS 2 i Aarhus C har indkasseret sin anden sure smiley,Negative,Negative
175,Gode råd til at afsløre hæleri. ,Neutral,Positive
176,"Sådan afgøres Danmarks EM-skæbne: Dem kan vi møde. Med Albaniens sejr er Danmark nu tvunget til at besejre en anden tre’er i EM-kval grupperne, og der kan landsholdet ryge ind i et par uhyggelige modstandere",Negative,Negative
177,"Politiet i Californien: Sådan fældede vi seriemorderen. Joseph James DeAngelo, 72, sigtes for drab begået for 40 år siden. Politiet i Californien havde taget nye metoder i brug i efterforskningen på The Golden State Killer",Negative,Neutral
178,Uheld på motorvej: Massiv kø. Hillerød Motorvejen var helt spærret i nordgående retning efter et færdselsuheld fredag morgen. Nu kan man passere uheldet i nødsporet,Negative,Negative
179,Sprang i døden fra Rigshospitalet med sin fire måneder gamle søn. Dreng på fire måneder omkom sammen med sin knapt 39-årige mor. Motivet ukendt,Negative,Negative
180,"Advokat advarer: - Skriv ikke under. Peter Breum har set en lækket deltagerkontrakt igennem fra realityprogrammet 'Paradise', som Ekstra Bladet er kommet i besiddelse af. Advokaten advarer på det kraftigste mod at skrive under på aftalen",Negative,Negative
181,"Helt gak: Facebook afviser den frække lille havfrue. Facebook-politiet slår til igen: Bandlyser Danmarks nationalklenodie, fordi hun er for bar og sexet",Neutral,Negative
182,"Udbrændt: Green Day i dyb krise. Håbet er ikke grønt for den detroniserede trio, der fortsætter deroute på skidt udspil",Negative,Negative
183,Mand stukket ned med kniv. En kvinde er anholdt efter knivstik på Amager - efterforskes som en strid i et parforhold,Negative,Negative
184,"Galleri med Mariyah. Mariyah, 33 år og fra Nørrebro",Neutral,Neutral
185,"Tøfting om Neestrup-kommentar: Det er noget ævl. Tipsbladets kommentator Stig Tøfting er skuffet over AGF-defensiven i Parken, men fremhæver samtidig bredden i FC Københavns trup som en afgørende faktor i guldkampen.",Negative,Neutral
186,"Pris hurtigt steget for sommerhus på Ekkodalen: Gevinst på 1.055.000 kroner. Selvom det blot er fire år siden sommerhuset i Højby, Odsherred Kommune sidst blev solgt, er det steget med 1.055.000 kroner til 2.350.000 kroner",Positive,Positive
187,Ballade hos Saxo: Majka i tårer efter 'egoist-stempel'. Bølgerne gik højt på Tinkoff-Saxo efter den meget omtalte radio-episode på onsdagens bjergetape,Negative,Negative
188,Twitter strammer reglerne under præsidentvalg. Den sociale medievirksomhed Twitter vil gøre op med misinformation og virale hits under det amerikanske præsidentvalg. Derfor sætter mediet nu begrænsninger for sine brugere.,Neutral,Neutral
189,"Nyt pres på Pape: Ud med sproget, Søren. Socialdemokratiet går nu igennem Folketinget for at presse Søren Pape til svar om hans badeferie-diplomati",Negative,Negative
190,Løkke forsøger at afmystificere særligt sikkerhedsarkiv. Statsministeren forklarer på et samråd tirsdag om Statsministeriets særlige sikkerhedsarkiv efter kritik,Neutral,Neutral
191,"Optakt: Lyngby Boldklub - AGF. To hold, som ikke vinder ret mange fodboldkampe, mødes i en vigtig duel.",Neutral,Neutral
192,Ritzau_ Mulle om nederlag til Rumænien. ,Neutral,Negative
193,"Ny udvikling: VM-stjerner risikerer hård straf. FIFA åbner en sag mod Xherdan Shaqiri og Granit Xhaka, der kan ende med at koste de to spillere to dages karantæne",Negative,Neutral
194,"Camilla lever med tvangstanker: 'Jeg er bange for at slå mine børn ihjel'. De fleste mødre har angst for, at der skal ske deres barn noget. Men det er de færreste, der er bange for, at de selv gør deres barn fortræd. Men det er Camilla",Negative,Negative
195,Forsvundet 11-årig fundet igen. En dreng forsvandt fra sygehus. Han er fundet igen,Neutral,Positive
196,"Film eller virkelighed: Varme følelser mellem stjerner. Kærligheden blomstrer mellem Tom Hiddelston og Elizabeth Olsen, som spiller mand og kone i den kommende filmmusical 'I Saw the light'",Positive,Positive
197,"U21-anfører om salgsrygter: Jeg satser på Werder Bremen. Jannik Vestergaard slår fast, at han glæder sig til næste sæson i Bremen, da han konfronteres med salgsrygter",Positive,Neutral
198,Kendt advokat kalder pille-bureaukrati i fængsler for forrykt. Nye regler:,Neutral,Negative
199,"ATP fik investeringsafkast på 36,9 mia. kr. i de første tre kvartaler af året. Især investeringer i udenlandske og danske aktier bidrog til det høje afkast.",Positive,Positive
200,"TV: Før Robert-festen: Se de uforberedte takketaler. Selvom der ikke er længe til Robert-uddelingen, så har skuespillerne på ingen måde tænkt på deres takketaler.Se de nomineredes bud på en uforberedt takketale",Neutral,Positive
201,18-kilo tunge Rachel i hjerteskærende appel: Hjælp mig!. Den 37-årige Rachel Farrokh har kæmpet mod anoreksi i årevis. Nu vil hun tage kampen op mod sygdommen.Advarsel: Stærke billeder,Negative,Negative
202,Forslag til EU-dom: Ansat med tørklæde må ikke fyres. Generaladvokatens forslag til en afgørelse er dog stik imod en lignende sag om en kvindelig ansat fra Belgien.,Neutral,Neutral
203,"Det er ikke specielt imponerende. Pandora har mandag overrasket både analytikere og investorer med sine regnskabstal. Men man skal lige spise brød til, før man kan konkluderer, at selskabet er på vej tilbage, mener chefanalytiker i Nykredit.",Negative,Neutral
204,Neymar i store smerter - båret fra banen. I slutminutterne af Paris Saint-Germains kamp mod Lyon blev den brasilianske superstjerne Neymar skadet og måtte bæres fra banen,Negative,Negative
205,Hülkenberg vil smadre Kevin. Af flere årsager venter en sprængfarlig kørerkombination hos Haas næste sæson,Neutral,Negative
206,"På vej ud af fængslet: Nu vil taxamorder være pensionist. Østre Landsret mener, at det er på tide, at den 66-årige livstidsfange Seth Sethsen bliver prøveløsladt",Neutral,Positive
207,"Masseovergreb i Köln: Her er politiets teori. Tysk politi undersøger, om masseovergrebet i Köln har forbindelse til et kendt kriminelt netværk i Düsseldorf.",Negative,Neutral
208,Mærkelig situation giver rødt til målmand og markspiller. I kampen mellem Brentford og Sheffield United faldt der to røde kort,Neutral,Neutral
209,"Nemt overblik: Hvornår er ferien billigst. Nyt priskalender giver dig et hurtigt overblik over, hvornår et hotelophold i bestemte byer er billigst",Neutral,Positive
210,"Spillerne gav ham klar besked: - Du bliver nødt til at gå. Ronald Koeman fortæller, at spillerne på det hollandske landshold syntes, at han skulle tage Barcelona-jobbet",Neutral,Negative
211,Derfor har jyder ligget i kø foran burger-restaurant hele natten. De første kom kl. 21.00 i går aftes og nu er der lang kø foran den nye burgerrestaurant i Holstebro. Men hvor lang tid gider du bruge på at få gratis burgere?,Neutral,Positive
212,"DF kræver redegørelse om udlændinges overgreb mod kvinder. DF vil kortlægge episoder som den i Thisted, hvor kvinder har følt sig generet af asylansøgere i nattelivet",Negative,Negative
213,"Premier League tillader træning med tacklinger. Træning med fysisk kontakt bliver nu tilladt i Premier League-klubberne, som dermed er tættere på en genstart",Neutral,Positive
214,Eldirektører scorer tårnhøje lønninger på kunders regning. Lønnen er steget kraftigt i de forbrugerejede elselskaber. Minister opfordrer til debat og gennemsigtighed,Negative,Negative
215,"Ishockeymester henter første sejr i femte forsøg. Esbjerg og Herning vandt begge fredag aften, da henholdsvis Gentofte og Frederikshavn blev besejret.",Positive,Positive
216,"Voldsomt færdselsuheld: En person fløjet til Rigshospitalet . Både politi, ambulancer og en lægehelikopter har været tilkaldt til stedet, fortæller Ekstra Bladets mand på stedet",Negative,Negative
217,Finn og Dorte holder jul i Indien: Tog juletræet med. Familien Hougaard tager juletræet med til Indien for at holde dansk jul,Neutral,Positive
218,Dansk industrifirma fyrer igen - denne gang hver tiende. Tresu må igen fyre hver tiende medarbejder. Manglende ordrer og høj gæld har fået virksomheden i problemer.,Negative,Negative
219,"Kendt finansmand har købt læge fri til coronaforsøg: »Sagen er så vigtig, at vi alle må bidrage«. Den danske stjerneforvalter Michael Voss kaster nu penge efter coronaforskning.",Neutral,Positive
220,Tv-stjerne standset af politiet. Den britiske tv-vært og journalist Piers Morgan blev standset for at køre for stærkt,Negative,Neutral
221,EU-præsident før topmøde: Vi kan lukke libysk migrantrute. EU vil stoppe ny rekordstrøm af migranter fra Libyen. Vidtgående forslag er dog taget af bordet før topmøde,Neutral,Neutral
222,Overvågningsvideo offentliggjort: Styrter russisk fly her?. Et tilfældigt overvågningskamera har ifølge flere medier filmet det russiske flystyrt,Negative,Neutral
223,"DF vil skræmme tiggere væk med avisannoncer i Rumænien. DF opfordrer til avisannoncer i Rumænien, som skal reklamere med de hårdere straffe for tiggeri i Danmark",Neutral,Negative
224,Farvel til Liverpool. Adam Lallana forlader Liverpool efter sæsonen og kommer formentlig ikke til at spille mere for klubben,Neutral,Negative
225,Alvorlig ulykke: Person i kritisk tilstand. En person er kommet alvorligt til skade efter sammenstød mellem personbil og varevogn,Negative,Negative
226,Ventede forgæves på operation: Det var ikke sket for en direktør. Eksperter bakker op om kritik: Patientens ressourcer har indflydelse på behandlingen,Negative,Negative
227,Familien mindes Hugo Helmig ved musikgudstjeneste . 5. januar blev Hugo Helmigs sange fortolket til en musikgudstjeneste i København. Blandt de fremmødte var Helmig-familien,Negative,Positive
228,"Danskere: Vi har mistet tilliden til sikkerhed på nettet. De færreste har tillid til, at deres mest private oplysninger beskyttes godt nok på nettet",Negative,Negative
229,"Tidligere overvismand: Skats opsplitning ligner en frihåndtegnet decentral organisationsskitse. Forhenværende overvismand Christen Sørensen sætter spørgsmålstegn ved, om opsplitningen af Skat løser det egentlige problem: Inkompetent it-udvikling.",Negative,Negative
230,"Nyt tv-job til Jeppe Nybroe. Efter den kontroversielle DR-sag fra 2007, skal journalisten nu være vært på TV3",Neutral,Neutral
231,Store besparelser: Her er genvejen til det billigste tillægslån. Husprisernes himmelflugt har på kort tid sikret mange danskere en betydelig friværdi.,Neutral,Positive
232,Historiske Suárez sætter både Messi og Ronaldo til vægs. Meget kan Lionel Messi og Cristiano Ronaldo prale af at have nået. Men lørdag skrev Luis Suárez historie - foran de to superstjerner,Neutral,Positive
233,"Pristjek: Her er de 'klart billigst'. Den nye satsning fra Salling Group, butikskæden Basalt, har en målsætning om at få discountkonkurrenterne til at virke dyre",Positive,Positive
234,Derfor får hver tiende kvinde ikke orgasme - og det kan de gøre ved det. Det er sandsynligvis ikke mandens skyld,Neutral,Neutral
235,Kendt butikskæde sætter turbo på nye varehuse. Den svenske gigant Biltema sætter gang i en større ekspansion på det danske marked.,Positive,Positive
236,"Lotte Reimar: Når en enkelt drink ikke er nok. Lotte Reimar er en selvironisk erfaren erhvervskvinde med elevatorvægt. Der er så meget Lotte ikke forstår - og herunder er hendes tanker om ugen, der netop er gået",Neutral,Neutral
237,"Politiet kan udskrive mundbinds-bøder i Vollsmose. Regler strammes: Der vil blive givet bøder på stedet til dem, der ikke bærer mundbind i butikker i Vollsmose",Neutral,Negative
238,"Lægemiddelstyrelsen henter ny direktør fra Aarhus Universitet. Der er fundet en afløser for Thomas Senderovitz, der i marts forlod posten som direktør i Lægemiddelstyrelsen",Neutral,Neutral
239,"Hjulmand henter bomber ind. Christian Gytkjær er efterudtaget til landsholdets tre kampe mod Færøerne, Island og England",Positive,Positive
240,"Velfærdsuddannelser om stagnation: - Meget alvorligt. Lærere og pædagoger er bekymrede over det faldende optag, der betyder, at der kommer til at mangle personale",Negative,Negative
241,"Ingen deals, tak: Vinderen tager alle ti millioner. Hollandske Steven 'SvZff' van Zadelhoff vandt World Championship of Online Poker (WCOOP) Main Event og en af onlinepokerens største førstepræmier",Positive,Positive
242,"Spilforslag: Scor boksen på topbrag i Bruxelles. Ekstra Bladets og tipsbladets spilekspert, Jacob Hansen, giver dig weekendens bedste spil",Neutral,Positive
243,"Klar til af dø: Måtte holde brandfolk tilbage. Kaptajn i det franske brandvæsen fortæller til Ekstra Bladet, hvordan menige brandmænd var klar til at dø for Notre Dame",Neutral,Negative
244,Ungdomskamp spolerer Newcastle-spillers klubskifte. Den tidligere franske landsholdsspiller Hatem Ben Arfa får næppe sit ønske om et klubskifte opfyldt,Negative,Negative
245,"Kjær om Bjellands VM-skuffelse: 'Jeg er utroligt ked af det på hans vegne'. Landsholdet er skrumpet ind til de 23 spillere, der skal til VM. Og det har taget hårdt på de tilbageværende",Negative,Negative
246,"EU-professor: Vestager får en toppost med bid i. Margrethe Vestager bliver belønnet for sit gode arbejde med en toppost i EU-Kommissionen, mener professor.",Positive,Positive
247,Den havde OL-helten ikke set komme. Polske Maria Andrejczyk bortauktionerede sin OL-medalje til fordel for en syg dreng - troede hun,Positive,Positive
248,"Højbjerg hænger med næbbet efter pause-udskiftning. Midtbanespilleren havde ikke fået nogen forklaring på, at han røg ud i pausen i nederlaget til Portugal",Negative,Neutral
